review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0825246,product_es_0735546,reviewer_es_0025029,3,Me llegó en su tiempo lo e probado pero lo único q no me gusta es q se derrama el agua por debajo del depósito,Regular,es,toy,Regular. Me llegó en su tiempo lo e probado pero lo único q no me gusta es q se derrama el agua por debajo del depósito,regular e probar único q gustar q derramar aguar depósito
es_0484523,product_es_0816529,reviewer_es_0979605,3,"Ojo con los 14 cm, son de aro superior, no de base en contacto con la placa que son 10,5 cm.",Parece de juguete.,es,home,"Parece de juguete.. Ojo con los 14 cm, son de aro superior, no de base en contacto con la placa que son 10,5 cm.",juguete ojo 14 centímetro arar superior basar contactar placa 10 5 centímetro
es_0008024,product_es_0083025,reviewer_es_0571539,3,"El producto es ni más ni menos lo que se espera, un montón de plástico y piezas pequeñitas para jugar. A mi hija le gustó al principio, los primeros días jugaba mucho con él pero luego ya está. Lo bueno que tiene este modelo respecto a los demás, creo, es la furgoneta, que hace más rico el juego.",Plástico + China,es,toy,"Plástico + China. El producto es ni más ni menos lo que se espera, un montón de plástico y piezas pequeñitas para jugar. A mi hija le gustó al principio, los primeros días jugaba mucho con él pero luego ya está. Lo bueno que tiene este modelo respecto a los demás, creo, es la furgoneta, que hace más rico el juego.",plástico chino producto esperar montón plástico y pieza pequeñitas jugar a hijo gustar principiar jugar modelar a furgoneta rico jugar
es_0849231,product_es_0761172,reviewer_es_0457499,3,"al año se fundió el motor, pero como estaba en garantía el servicio técnico me cambio la batidora por una nueva. con lo que estoy totalmente desconforme es con uno de los accesorio para picar porque no se puede mojar para limpiar y el problema es que cuando pico tomate se salpica y luego empieza a caer un liquido oscuro como si guardara agua sucia de otras veces que la use.",al año se función el motor,es,kitchen,"al año se función el motor. al año se fundió el motor, pero como estaba en garantía el servicio técnico me cambio la batidora por una nueva. con lo que estoy totalmente desconforme es con uno de los accesorio para picar porque no se puede mojar para limpiar y el problema es que cuando pico tomate se salpica y luego empieza a caer un liquido oscuro como si guardara agua sucia de otras veces que la use.",año función motor año fundir motor garantir servicio técnico cambiar batidor totalmente desconformar accesorio picar mojar limpiar y problema picar tomate salpicar y empezar a caer liquidar oscuro guardar aguar sucio usar
es_0467445,product_es_0855863,reviewer_es_0392416,3,mas pequeño de lo esperado,todo bien,es,toy,todo bien. mas pequeño de lo esperado,pequeño esperar
es_0406418,product_es_0288127,reviewer_es_0547085,3,"La cartera tiene el tamaño perfecto para llevar la cartera, llaves y teléfono. Estéticamente es muy bonita, lo único es que brilla mucho más que en las fotos. La cinta de la bandolera es más estrecha de lo que me gustaría que fuera pero nada importante. Le pongo 3 estrellas y no 5 por ese brillo en exceso y porque no han enviado el llavero que indican que incluye. No me importa mucho el llavero y por eso no la devuelvo.",Buena cartera 0,es,luggage,"Buena cartera 0. La cartera tiene el tamaño perfecto para llevar la cartera, llaves y teléfono. Estéticamente es muy bonita, lo único es que brilla mucho más que en las fotos. La cinta de la bandolera es más estrecha de lo que me gustaría que fuera pero nada importante. Le pongo 3 estrellas y no 5 por ese brillo en exceso y porque no han enviado el llavero que indican que incluye. No me importa mucho el llavero y por eso no la devuelvo.",cartero 0 cartero tamaño perfecto cartero llave y teléfono estéticamente bonito único brillar foto cintar bandolero estrecho gustar importante poner 3 estrellar y 5 brillar exceso y enviar llavero indicar incluir importar llavero y devolver
es_0945091,product_es_0922291,reviewer_es_0232145,3,Relación calidad precio bien.,Recomendable,es,home,Recomendable. Relación calidad precio bien.,recomendable relación calidad preciar
es_0861338,product_es_0470601,reviewer_es_0615071,3,Alumbran bien. Pero la cinta adhesiva pega muy poco. Nose si podrían enviar otra de mejor calidad. Gracias,Alumbran buen cinta pobre,es,home,Alumbran buen cinta pobre. Alumbran bien. Pero la cinta adhesiva pega muy poco. Nose si podrían enviar otra de mejor calidad. Gracias,alumbrar cintar pobre alumbrar cintar adhesivo pegar nose enviar calidad gracia
es_0785738,product_es_0598605,reviewer_es_0241590,3,"Llego con antelación, lo malo es que podría el vendedor dar la opción de marco aunque fuera desmontado. Viene sin marco y tuve que comprar listones y montarlo yo",Igual que la imagen,es,home,"Igual que la imagen. Llego con antelación, lo malo es que podría el vendedor dar la opción de marco aunque fuera desmontado. Viene sin marco y tuve que comprar listones y montarlo yo",imagen llegar antelación malo vendedor opción marcar desmontar venir marcar y tener comprar listonar y montarlo
es_0807408,product_es_0431572,reviewer_es_0499923,3,Falta el liquido acrilico y pega para el tip. Por todo lo demas bien. Es basico e ira bien para aprender.,Aceptable,es,beauty,Aceptable. Falta el liquido acrilico y pega para el tip. Por todo lo demas bien. Es basico e ira bien para aprender.,aceptable falto liquidar acrilico y pegar tip demas basico e ira aprender
es_0290339,product_es_0212257,reviewer_es_0083558,3,"El tiempo de entrega insuperable, pero que el artículo venga desde almacén sin ningún tipo de envoltorio no me ha gustado nada, ni siquiera un mínimo plástico para proteger la caja, sin cinta de sellado en las aperturas.En este caso mi opinión es que el despacho de mi pedido a sido pésimo en el aspecto de embalaje.",¿sin embalaje?!,es,electronics,"¿sin embalaje?!. El tiempo de entrega insuperable, pero que el artículo venga desde almacén sin ningún tipo de envoltorio no me ha gustado nada, ni siquiera un mínimo plástico para proteger la caja, sin cinta de sellado en las aperturas.En este caso mi opinión es que el despacho de mi pedido a sido pésimo en el aspecto de embalaje.",embalaje entregar insuperable artículo venir almacén tipo envoltorio gustar siquiera mínimo plástico proteger caja cintar sellar apertura casar opinión despachar pedir a malo aspecto embalaje
es_0374776,product_es_0668386,reviewer_es_0769024,3,Es ligera y recomendable para niños,Mochila para marchas senderismo,es,sports,Mochila para marchas senderismo. Es ligera y recomendable para niños,mochila marchar senderismo ligero y recomendable niño
es_0292449,product_es_0609788,reviewer_es_0452379,3,Positivamente hay poco que destacar.... negativamente que los cantos del libro por las hojas venia sucio machado.,Un poco sucio,es,book,Un poco sucio. Positivamente hay poco que destacar.... negativamente que los cantos del libro por las hojas venia sucio machado.,sucio positivamente destacar negativamente canto librar hoja venia sucio machar
es_0682904,product_es_0574505,reviewer_es_0193100,3,Están muy bien escriben bien la punta la elegí ancha por un problema que tengo en el brazo y el problema es cuando deja manchas de tinta en la hoja,Trazo grueso y fluido.,es,office_product,Trazo grueso y fluido.. Están muy bien escriben bien la punta la elegí ancha por un problema que tengo en el brazo y el problema es cuando deja manchas de tinta en la hoja,trazar grueso y fluir escribir punta elegir ancho problema brazo y problema dejar manchar tinto hoja
es_0523178,product_es_0542532,reviewer_es_0153361,3,"Llego a tiempo y se ve que es nuevo, no un reciclado de otros móbiles, pero el conector de carga solo tiene pines en uno de los lados, aun asi carga perfectamente. El conector para los auriculares no funciona correctamente, se escucha un sonido metalico y no se oye nada de nada. Por suerte no lo uso asi que por comodidad no tramitaré la devolución.",Casi perfecto,es,wireless,"Casi perfecto. Llego a tiempo y se ve que es nuevo, no un reciclado de otros móbiles, pero el conector de carga solo tiene pines en uno de los lados, aun asi carga perfectamente. El conector para los auriculares no funciona correctamente, se escucha un sonido metalico y no se oye nada de nada. Por suerte no lo uso asi que por comodidad no tramitaré la devolución.",perfecto llegar a y ver reciclar móbiles conector cargar pines lado cargar perfectamente conector auricular funcionar correctamente escuchar sonido metalico y oír suerte comodidad tramitar devolución
es_0004210,product_es_0355963,reviewer_es_0111403,3,No se puede pedir más por el precio que tiene,Realiza su función,es,wireless,Realiza su función. No se puede pedir más por el precio que tiene,realizar función pedir preciar
es_0400878,product_es_0124004,reviewer_es_0160936,3,"ES EXACTAMENTE IGUAL QUE EN LA FOTO, PERO LO MALO ES QUE EN LA BASE TIENE AGUJERITOS OSEA QUE SI LO DEJAS EN LA ENCIMARA EL AGUA SE COLARA, ABRIA QUE PONER ALGO DEBAJO",NO ESTA MAL,es,home,"NO ESTA MAL. ES EXACTAMENTE IGUAL QUE EN LA FOTO, PERO LO MALO ES QUE EN LA BASE TIENE AGUJERITOS OSEA QUE SI LO DEJAS EN LA ENCIMARA EL AGUA SE COLARA, ABRIA QUE PONER ALGO DEBAJO",exactamente foto malo basar agujeritos osea dejar encimar aguar colar abria
es_0840828,product_es_0401255,reviewer_es_0156648,3,Material plástico..difícil el uso y a la vez con pocas funcionalidades ..el botón de apagar la alarma debería ser el superior grande. No uno pequeño a aún lateral.!cuando estás dormido lo que menos te apetece es buscar el botón,Difícil uso,es,home,Difícil uso. Material plástico..difícil el uso y a la vez con pocas funcionalidades ..el botón de apagar la alarma debería ser el superior grande. No uno pequeño a aún lateral.!cuando estás dormido lo que menos te apetece es buscar el botón,difícil material plástico difícil y a funcionalidad botón apagar alarmar deber superior grande pequeño a lateral estar dormir apetecer buscar botón
es_0274320,product_es_0205978,reviewer_es_0221012,3,"No trae ruedas, no de puede llegar, la tela de mancha fácilmente","Sin ruega, no plegable",es,lawn_and_garden,"Sin ruega, no plegable. No trae ruedas, no de puede llegar, la tela de mancha fácilmente",rogar plegable traer rueda llegar tela manchar fácilmente
es_0631431,product_es_0756994,reviewer_es_0590426,3,A mí no me las ha dejado muy limpias...o no se usarlo bien o no es tan efectivo como dicen.,Regular,es,shoes,Regular. A mí no me las ha dejado muy limpias...o no se usarlo bien o no es tan efectivo como dicen.,regular a dejar limpio o usarlo o efectivo
es_0712143,product_es_0568973,reviewer_es_0455729,3,Lo esperaba más compacto ( fallo mio ) dado que hoy en dia hay cargadores unificados para distintos aparatos. Calidad buena Servicio ràpido,.,es,pc,.. Lo esperaba más compacto ( fallo mio ) dado que hoy en dia hay cargadores unificados para distintos aparatos. Calidad buena Servicio ràpido,esperar compactar fallir cargador unificar distinto aparato calidad servicio ràpido
es_0062372,product_es_0331408,reviewer_es_0040171,3,Pensé que era más grande,Bueno,es,luggage,Bueno. Pensé que era más grande,pensar grande
es_0304799,product_es_0014155,reviewer_es_0260599,3,"La calidad pues no se puede pedir mucho para el previo, cumple la función para lo que es",Cumple con el objetivos de lo que es,es,home_improvement,"Cumple con el objetivos de lo que es. La calidad pues no se puede pedir mucho para el previo, cumple la función para lo que es",cumplir objetivo calidad pedir previo cumplir función
es_0263511,product_es_0495074,reviewer_es_0835734,3,"Los colores (rojo y amarillo) son muy bonitos, las sillas son adecuadas para su finalidad pero el plástico es un poco vasto, creí que sería más similar al que utiliza la célebre marca sueca.","Correcto, algo caras",es,toy,"Correcto, algo caras. Los colores (rojo y amarillo) son muy bonitos, las sillas son adecuadas para su finalidad pero el plástico es un poco vasto, creí que sería más similar al que utiliza la célebre marca sueca.",correcto caro colorir rojo y amarillo bonito silla adecuar finalidad plástico vasto creer similar utilizar célebre marcar sueco
es_0849248,product_es_0811655,reviewer_es_0609915,3,"la camiseta es bonita, la talla muy rara, bien de anchura pero corta de largura",las tallas no coinciden con las europeas,es,apparel,"las tallas no coinciden con las europeas. la camiseta es bonita, la talla muy rara, bien de anchura pero corta de largura",tallar coincidir europeo camiseta bonito tallar raro anchura corto largura
es_0998543,product_es_0113024,reviewer_es_0792471,3,"Para el Moto G5s no vale, es demasiado grande. Y me di cuenta tarde al querer ponerle ya el cristal, si no lo devolvia. Del resto se ve de buena calidad.",Ana,es,wireless,"Ana. Para el Moto G5s no vale, es demasiado grande. Y me di cuenta tarde al querer ponerle ya el cristal, si no lo devolvia. Del resto se ve de buena calidad.",ana moto g5s valer grande y decir querer ponerle cristal devolvia restar ver calidad
es_0570432,product_es_0643155,reviewer_es_0162450,3,Me parece muy adecuada solo un poco pequeña,Genial para fuentes de cocina,es,home,Genial para fuentes de cocina. Me parece muy adecuada solo un poco pequeña,genial fuente cocinar adecuar pequeño
es_0578949,product_es_0834287,reviewer_es_0656316,3,"esta bien para un niño pequeño y es bastante fuerte, pero se deshace la cuerda central con facilidad, recomiendo pegarla antes de jugar con el arco",Bueno para el precio que tiene,es,toy,"Bueno para el precio que tiene. esta bien para un niño pequeño y es bastante fuerte, pero se deshace la cuerda central con facilidad, recomiendo pegarla antes de jugar con el arco",preciar niño pequeño y fuerte deshacer cuerdo central facilidad recomer pegarla jugar arco
es_0108345,product_es_0155909,reviewer_es_0400435,3,"El reloj está bien l, lo que pasa que cada 2-3 días se adelanta un min y hay que estar ajustándolo y es un poco molesto",Manuel Martin,es,watch,"Manuel Martin. El reloj está bien l, lo que pasa que cada 2-3 días se adelanta un min y hay que estar ajustándolo y es un poco molesto",manuel martin reloj litro paso 2 3 adelantar minuto y ajustándolo y molestar
es_0669661,product_es_0871320,reviewer_es_0125019,3,"No es fácil adptar la visión a las lupas, además los soportes nasales incomodan si el uso es por un tiempo prolongado. A favor tiene la luz led y la correa ajustable en lugar de los terminales de orejas.",Adaptabilidad,es,home_improvement,"Adaptabilidad. No es fácil adptar la visión a las lupas, además los soportes nasales incomodan si el uso es por un tiempo prolongado. A favor tiene la luz led y la correa ajustable en lugar de los terminales de orejas.",adaptabilidad fácil adptar visión a lupa soporte nasal incomodar prolongar a favor luz led y correar ajustable terminal oreja
es_0162343,product_es_0200134,reviewer_es_0043424,3,"Me ha gustado lo espacioso que es. La madera no está mal, aunque algo defectuosa en algunos estantes. Suerte que no se ve una vez cerrado. El montaje no es realmente fácil, aunque con paciencia...",Espacioso,es,furniture,"Espacioso. Me ha gustado lo espacioso que es. La madera no está mal, aunque algo defectuosa en algunos estantes. Suerte que no se ve una vez cerrado. El montaje no es realmente fácil, aunque con paciencia...",espacioso gustar espacioso maderar defectuoso estante suerte ver cerrar montaje realmente fácil paciencia
es_0098008,product_es_0673318,reviewer_es_0594921,3,"No soy capaz de ponerlo en funcionamiento. Poner hora..., y de más funciones. El móvil no pilla el reloj. Ayuda!!!!!!!!",Puesta en marcha,es,sports,"Puesta en marcha. No soy capaz de ponerlo en funcionamiento. Poner hora..., y de más funciones. El móvil no pilla el reloj. Ayuda!!!!!!!!",poner marchar capaz ponerlo funcionamiento hora y funcionar móvil pillo reloj ayudar
es_0626703,product_es_0529865,reviewer_es_0428733,3,"Tienen que mejorarlo, para juegos de disparos no se puede jugar bien, le falta punteria.","Para juegos de disparos, le falta punteria.",es,video_games,"Para juegos de disparos, le falta punteria.. Tienen que mejorarlo, para juegos de disparos no se puede jugar bien, le falta punteria.",juego disparo falto punteria mejorarlo juego disparo jugar falto punteria
es_0814851,product_es_0015997,reviewer_es_0955789,3,"Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco",Mancha todo,es,home,"Mancha todo. Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco",manchar gotear cerrar servir transportar mesar casar durar
es_0415317,product_es_0356383,reviewer_es_0470778,3,Es un poco endeble sobretodo en los botones,Endeble,es,lawn_and_garden,Endeble. Es un poco endeble sobretodo en los botones,endeble endeble sobretodo botonar
es_0792930,product_es_0608365,reviewer_es_0878547,3,Me quedad a muy grande,Servicio,es,home,Servicio. Me quedad a muy grande,servicio quedar a grande
es_0836952,product_es_0490219,reviewer_es_0180764,3,"Esta buen, queda bien en el ordenador lo deja muy protegido pero la calidad del plástico se ve que no es muy buena y que en sí no parece madera de verdad ni anda cerca de parecerlo. También tengo que decir que la carcasa que me vino es diferente a la de la foto esta es más clarita.",Es más clara y poca calidad,es,pc,"Es más clara y poca calidad. Esta buen, queda bien en el ordenador lo deja muy protegido pero la calidad del plástico se ve que no es muy buena y que en sí no parece madera de verdad ni anda cerca de parecerlo. También tengo que decir que la carcasa que me vino es diferente a la de la foto esta es más clarita.",claro y calidad quedo ordenador dejar proteger calidad plástico ver y maderar andar parecerlo carcasa venir a foto clarita
es_0258940,product_es_0170740,reviewer_es_0975723,3,El producto está bien es más pequeño de lo que me imaginé,Sencillo,es,home_improvement,Sencillo. El producto está bien es más pequeño de lo que me imaginé,sencillo producto pequeño imaginar
es_0924703,product_es_0891704,reviewer_es_0755157,3,"No queda muy bien sujeto al portatil u otro dispositivo, pero calidad/precio está muy bién. Me llego antes de lo previsto.",Sujeta poco,es,pc,"Sujeta poco. No queda muy bien sujeto al portatil u otro dispositivo, pero calidad/precio está muy bién. Me llego antes de lo previsto.",sujeto quedo sujetar portatil u dispositivo calidad preciar bién llegar prever
es_0018171,product_es_0873817,reviewer_es_0923202,3,"El movil va bien en general, pero a los 4 dias de uso en la parte inferior izquierda de la pantalla aparece por el borde una ligera linea azul que se ve a veces mas grande (depende de la luz ext) y no sé si esto provoca tambien que la pantalla no responda a veces a algunos gestos.",Tamaño,es,wireless,"Tamaño. El movil va bien en general, pero a los 4 dias de uso en la parte inferior izquierda de la pantalla aparece por el borde una ligera linea azul que se ve a veces mas grande (depende de la luz ext) y no sé si esto provoca tambien que la pantalla no responda a veces a algunos gestos.",tamaño movil a 4 inferior izquierdo pantalla aparecer bordar ligero linear azul ver a grande depender luz ext y provocar pantalla responder a a gesto
es_0522160,product_es_0337373,reviewer_es_0774175,3,"Funciona bastante bien, aunque como han dicho en otros comentarios, cable de masa de solo un metro... Tampoco lleva ninguna tabla de las regulaciones por tipo de material, grosor etc... hay que ir a ojo...",Aceptable,es,home_improvement,"Aceptable. Funciona bastante bien, aunque como han dicho en otros comentarios, cable de masa de solo un metro... Tampoco lleva ninguna tabla de las regulaciones por tipo de material, grosor etc... hay que ir a ojo...",aceptable funcionar comentario cable masa metro tabla regulación tipo material grosor etcétera a ojo
es_0977027,product_es_0024611,reviewer_es_0060970,3,Comore uno de segunda y los surfers (lo de abajo del raton para deslizar) tenian piedrecillas/polvo probablemente alguien lo uso unas semanas y lo devolvió,De segunda,es,pc,De segunda. Comore uno de segunda y los surfers (lo de abajo del raton para deslizar) tenian piedrecillas/polvo probablemente alguien lo uso unas semanas y lo devolvió,comore y surfers abajar raton deslizar tenian piedrecillas polvo probablemente alguien semana y devolver
es_0092025,product_es_0019149,reviewer_es_0820295,3,No sirve para el táctil como pone en la descripción,No sirve para pantalla táctil,es,apparel,No sirve para pantalla táctil. No sirve para el táctil como pone en la descripción,servir pantalla táctil servir táctil poner descripción
es_0142859,product_es_0587233,reviewer_es_0590892,3,"Calidad vs Precio bien, no es un maravilla pero para lo que vale...",Normal,es,home,"Normal. Calidad vs Precio bien, no es un maravilla pero para lo que vale...",normal calidad vs preciar maravillar valer
es_0716982,product_es_0043017,reviewer_es_0873782,3,Los he tenido que devolver por ser incompatibles con mi teléfono. Mucho ruido (Bass) y pocas nueces. Calidad pvc.,Mucho nombre Sony,es,electronics,Mucho nombre Sony. Los he tenido que devolver por ser incompatibles con mi teléfono. Mucho ruido (Bass) y pocas nueces. Calidad pvc.,nombrar sony devolver incompatible teléfono ruido bass y nuez calidad pvc
es_0497167,product_es_0397974,reviewer_es_0081318,3,"Para poder absorver el aceite del coche tube q poner un taburete porque las varillas que trae solo miden 1m, les falta 50 cm para tener margen de colocacion, por el resto funciona bien, me saco los 6 litros de aceite sin problemas.",Mangueras de absorcion muy cortas,es,automotive,"Mangueras de absorcion muy cortas. Para poder absorver el aceite del coche tube q poner un taburete porque las varillas que trae solo miden 1m, les falta 50 cm para tener margen de colocacion, por el resto funciona bien, me saco los 6 litros de aceite sin problemas.",manguera absorcion corto absorver aceitar coche tube q taburete varilla traer medir 1 metro falto 50 centímetro margen colocacion restar funcionar sacar 6 litro aceitar problema
es_0377598,product_es_0441172,reviewer_es_0402375,3,Tiene poco potencia tienes que darle tres veces al máximo para que seque,Lampara de uñas,es,beauty,Lampara de uñas. Tiene poco potencia tienes que darle tres veces al máximo para que seque,lampara uña potenciar tener darle máximo secar
es_0343172,product_es_0368381,reviewer_es_0433280,3,"Normal, aguanta el peso bien aunque tampoco se ve muy muy resistente pero de momento bien. Es el segundo que compramos, el anterior se rompió (nos duró un año)",Normal,es,home,"Normal. Normal, aguanta el peso bien aunque tampoco se ve muy muy resistente pero de momento bien. Es el segundo que compramos, el anterior se rompió (nos duró un año)",normal normal aguantar pesar ver resistente comprar romper durar año
es_0287465,product_es_0358071,reviewer_es_0315781,3,"Aunque la mayoría de opiniones positivas que tiene este producto son falsas (solo hay que leerlas todas y mirar nombres y fecha de publicación y la manera que se comentan).... decir que son unos auriculares muy correctos para el precio que tienen. Se echa de menos que los graves sean un poco más ""potentes"", pero por este precio no se puede pedir más. Ahora solo hace falta que funcionen bastante tiempo.",Correctos,es,wireless,"Correctos. Aunque la mayoría de opiniones positivas que tiene este producto son falsas (solo hay que leerlas todas y mirar nombres y fecha de publicación y la manera que se comentan).... decir que son unos auriculares muy correctos para el precio que tienen. Se echa de menos que los graves sean un poco más ""potentes"", pero por este precio no se puede pedir más. Ahora solo hace falta que funcionen bastante tiempo.",correcto mayoría opinión positivo producto falso leerlas y mirar nombre y fecho publicación y comentar auricular correcto preciar echar grave potente preciar pedir falto funcionar
es_0289437,product_es_0943678,reviewer_es_0856027,3,"Algo caras, pero te las dejan en tu casa y son super cómodos. Hemos probado ya muchas marcas y ésta es una de las que mejor nos ha ido a todos en la casa. Quizás más costosas que otras también buenas pero es una fácil solución de compra",Algo caras,es,beauty,"Algo caras. Algo caras, pero te las dejan en tu casa y son super cómodos. Hemos probado ya muchas marcas y ésta es una de las que mejor nos ha ido a todos en la casa. Quizás más costosas que otras también buenas pero es una fácil solución de compra",caro caro dejar casar y super cómodo probar marcar y ir a casar costoso fácil solución comprar
es_0242858,product_es_0945339,reviewer_es_0109170,3,"Problema en la pieza de unión de ambas partes que se desacopla... Resistente, pero la pieza de unión presenta problemas",Útil,es,kitchen,"Útil. Problema en la pieza de unión de ambas partes que se desacopla... Resistente, pero la pieza de unión presenta problemas",útil problema pieza unión ambos partir desacoplar resistente pieza unión presentar problema
es_0155640,product_es_0997175,reviewer_es_0656646,3,"El juego estar genial, no importa tanto el hecho de que sea de segunda mano, pero el problema es que me llegó incompleto, sin el cd de banda sonora ni las pegatinas.",Regular,es,video_games,"Regular. El juego estar genial, no importa tanto el hecho de que sea de segunda mano, pero el problema es que me llegó incompleto, sin el cd de banda sonora ni las pegatinas.",regular jugar genial importar manir problema incompleto cd banda sonoro pegatina
es_0755550,product_es_0748358,reviewer_es_0246440,3,"Llego con un pasador doblado y tuve que reutilizar uno viejo, la correa buenas sensaciones de momento.",Pasador doblado,es,sports,"Pasador doblado. Llego con un pasador doblado y tuve que reutilizar uno viejo, la correa buenas sensaciones de momento.",pasador doblar llegar pasador doblar y tener reutilizar viejo correar sensación
es_0984875,product_es_0834191,reviewer_es_0445961,3,Està bien para el precio que tiene,Bien,es,home_improvement,Bien. Està bien para el precio que tiene,està preciar
es_0745140,product_es_0501205,reviewer_es_0047267,3,"La funda no esta mal, pero en la parte trasera vienen 4 apoyos blancos, uno de ellos venia muy mal pegado y al segundo día lo perdí.Me esperaba mas por su precio.",Fallo en la parte trasera.,es,pc,"Fallo en la parte trasera.. La funda no esta mal, pero en la parte trasera vienen 4 apoyos blancos, uno de ellos venia muy mal pegado y al segundo día lo perdí.Me esperaba mas por su precio.",fallir trasero fundir trasero venir 4 apoyo blanco venia pegar y perder esperar preciar
es_0374029,product_es_0892499,reviewer_es_0795607,3,"LE FALTA UNA ABERTURA EN LA PARTE DERECHA LATERAL, PARA LOS ENCHUFES DEL CARGADOR Y DE AURICOLARES ....",NO ES DEL TUTO COMPATIBLE,es,wireless,"NO ES DEL TUTO COMPATIBLE. LE FALTA UNA ABERTURA EN LA PARTE DERECHA LATERAL, PARA LOS ENCHUFES DEL CARGADOR Y DE AURICOLARES ....",tuto compatible falto abertura derecho lateral enchufe cargador y auricolares
es_0132248,product_es_0911493,reviewer_es_0706528,3,"Como me ha ocurrido con el tomo 1, veo un fallo importante que no se reporte en el propio álbum o en algún papel informativo las variantes de los tipos de monedas de cada país. Por ejemplo, si salió una edición especial en 2005 de las monedas de 1 euro en Bélgica, no puedo comprobar si la que tengo es esa u otra y no las puedo clasificar correctamente. No me ha gustado mucho la compra.",No me ha gustado,es,toy,"No me ha gustado. Como me ha ocurrido con el tomo 1, veo un fallo importante que no se reporte en el propio álbum o en algún papel informativo las variantes de los tipos de monedas de cada país. Por ejemplo, si salió una edición especial en 2005 de las monedas de 1 euro en Bélgica, no puedo comprobar si la que tengo es esa u otra y no las puedo clasificar correctamente. No me ha gustado mucho la compra.",gustar ocurrir tomar 1 ver fallir importante reportar álbum o papel informativo variante tipo monedar país salir edición especial 2005 monedar 1 euro bélgica comprobar u y clasificar correctamente gustar comprar
es_0966380,product_es_0052135,reviewer_es_0625985,3,"Es bonito y el acabado de las tablas está bien (mejor que muchos de IKEA). No ocurre lo mismo con el de las varillas, que se raya con mirarlo y ya venía algo tocado del roce en la caja. El problema es que la varilla donde cuelgan las perchas, si son de metal, con seguridad lo va a desconchar. El montaje normal, al estilo IKEA, con instrucciones claras y herramientas necesarias. Con el uso iremos viendo el agua te de la rosca de los tornillos.","Bonito y elegante, pero algo caro",es,furniture,"Bonito y elegante, pero algo caro. Es bonito y el acabado de las tablas está bien (mejor que muchos de IKEA). No ocurre lo mismo con el de las varillas, que se raya con mirarlo y ya venía algo tocado del roce en la caja. El problema es que la varilla donde cuelgan las perchas, si son de metal, con seguridad lo va a desconchar. El montaje normal, al estilo IKEA, con instrucciones claras y herramientas necesarias. Con el uso iremos viendo el agua te de la rosca de los tornillos.",bonito y elegante caro bonito y acabar tabla ikea ocurrir varilla rayar mirarlo y venir tocar rozar caja problema varilla colgar perchar metal seguridad a desconchar montaje normal estilar ikea instrucción claro y herramienta necesario ir ver aguar roscar tornillo
es_0920818,product_es_0780051,reviewer_es_0921608,3,Color bonito pero poco duradero como la mayoría de labiales... lo bueno que tiene es que hidrata los labios y no te los reseca,No está mal,es,beauty,No está mal. Color bonito pero poco duradero como la mayoría de labiales... lo bueno que tiene es que hidrata los labios y no te los reseca,color bonito duradero mayoría labial hidratar labio y reseco
es_0732371,product_es_0666086,reviewer_es_0049316,3,La verdad que no he notado casi nada,No lo volvería a comprar,es,beauty,No lo volvería a comprar. La verdad que no he notado casi nada,volver a comprar notar
es_0149095,product_es_0227951,reviewer_es_0092332,3,"Por las características que prometía en su descripción, fue por lo que la compré y pagué mas que por una luz normal, y la verdad es que ha resultado ser una luz normal. Tiene dos modos; automático que se supone que se ilumina con diferente intensidad si frenas y según la luz del día, y otro manual que es básicamente como funcionan las luces normales. Pues bien, por lo que he experimentado, el modo automático no funciona siempre correctamente, lo que hace que no sea útil utilizarlo y el manual es como se espera. La potencia de luz supongo que es buena para cuando hay poca luminosidad, pero para días de claridad, es muy normalita. La batería dura menos de lo que esperaba. En resumen; la tengo como tercera luz por si me fallan las otras.",Esperaba más,es,sports,"Esperaba más. Por las características que prometía en su descripción, fue por lo que la compré y pagué mas que por una luz normal, y la verdad es que ha resultado ser una luz normal. Tiene dos modos; automático que se supone que se ilumina con diferente intensidad si frenas y según la luz del día, y otro manual que es básicamente como funcionan las luces normales. Pues bien, por lo que he experimentado, el modo automático no funciona siempre correctamente, lo que hace que no sea útil utilizarlo y el manual es como se espera. La potencia de luz supongo que es buena para cuando hay poca luminosidad, pero para días de claridad, es muy normalita. La batería dura menos de lo que esperaba. En resumen; la tengo como tercera luz por si me fallan las otras.",esperar característico prometer descripción comprar y pagar luz normal y resultar luz normal modo automático suponer iluminar intensidad frenar y luz y manual básicamente funcionar luz normal experimentar automático funcionar correctamente útil utilizarlo y manual esperar potenciar luz suponer luminosidad claridad normalita batería duro esperar resumir luz fallir
es_0791125,product_es_0125364,reviewer_es_0655207,3,"no es un mal objetivo, sinceramente elegí éste porque me llamó la atención su tamaño, no obstante es incluso demasiado pequeño, tiene enfoque muy incomodo porque es con palanca no anillo, y MUY oscuro.",Pequeño y oscuro,es,camera,"Pequeño y oscuro. no es un mal objetivo, sinceramente elegí éste porque me llamó la atención su tamaño, no obstante es incluso demasiado pequeño, tiene enfoque muy incomodo porque es con palanca no anillo, y MUY oscuro.",pequeño y oscuro objetivar sinceramente elegir llamar atención tamaño obstante pequeño enfocar incomodar palanca anillar y oscuro
