review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0910228,product_es_0663418,reviewer_es_0136967,3,Novela para no pensar. Sin más,Huele a vacaciones,es,digital_ebook_purchase,Huele a vacaciones. Novela para no pensar. Sin más,oler a vacación novelar pensar
es_0184499,product_es_0194832,reviewer_es_0802265,3,"Las uso para regular la cama caliente de la impresora 3D. Hacen lo que tienen que hacer, son baratas y de las medidas habituales. Me llegaron bastante aceitosas y con la tuerca del eje suelta, pero como son funcionales no hay mucho mas que añadir ni estrellas que quitar.",Galgas baratas y funcionales,es,home_improvement,"Galgas baratas y funcionales. Las uso para regular la cama caliente de la impresora 3D. Hacen lo que tienen que hacer, son baratas y de las medidas habituales. Me llegaron bastante aceitosas y con la tuerca del eje suelta, pero como son funcionales no hay mucho mas que añadir ni estrellas que quitar.",galgo barato y funcional regular cama calentar impresor 3d barato y medir habitual llegar aceitoso y tuerca eje suelto funcional añadir estrellar quitar
es_0263846,product_es_0548838,reviewer_es_0613967,3,Desde lejos se ve gracioso pero es bastante endeble.... Es caro para la Calidad,Esta bien....,es,home,Esta bien..... Desde lejos se ve gracioso pero es bastante endeble.... Es caro para la Calidad,ver gracioso endeble caro calidad
es_0462804,product_es_0963173,reviewer_es_0320453,3,"Cumplió con lo que esperaba, relación calidad precio. Pero también he de decir que al manipulado me picaba todo el cuerpo y a mi mujer tambien... creo que tiñe algo que produce alergia",Se nota artificial,es,lawn_and_garden,"Se nota artificial. Cumplió con lo que esperaba, relación calidad precio. Pero también he de decir que al manipulado me picaba todo el cuerpo y a mi mujer tambien... creo que tiñe algo que produce alergia",noto artificial cumplir esperar relación calidad preciar manipular picar cuerpo y a mujer teñir producir alergia
es_0621859,product_es_0667304,reviewer_es_0518941,3,Ha sido imposible utilizarlo porque las instrucciones estan en varios idiomes pero no en castellano/español. Estoy a la espera de ver quien me lo puede traducir,Disgustada,es,personal_care_appliances,Disgustada. Ha sido imposible utilizarlo porque las instrucciones estan en varios idiomes pero no en castellano/español. Estoy a la espera de ver quien me lo puede traducir,disgustar imposible utilizarlo instrucción idiomes castellano español a esperar traducir
es_0400763,product_es_0420023,reviewer_es_0575134,3,"Muy aprovechado el espacio, y mucho servicio los cajones muy amplios, pero el plástico flojo tenía que haber sido más fuerte. Le he puesto en una Terraza Exterior",Muy práctico y preparado para la lluvia,es,furniture,"Muy práctico y preparado para la lluvia. Muy aprovechado el espacio, y mucho servicio los cajones muy amplios, pero el plástico flojo tenía que haber sido más fuerte. Le he puesto en una Terraza Exterior",práctico y preparar lluvia aprovechar espaciar y servicio cajón amplio plástico flojo fuerte poner terraza exterior
es_0514979,product_es_0001657,reviewer_es_0167771,3,"El anillo es precioso pero demasiado grueso y grande,molesta bastante ya que no puedes juntar los dedos.Bien empaquetado,la talla perfecta y llego antes de la fecha de entrega.Gracias",Precioso,es,jewelry,"Precioso. El anillo es precioso pero demasiado grueso y grande,molesta bastante ya que no puedes juntar los dedos.Bien empaquetado,la talla perfecta y llego antes de la fecha de entrega.Gracias",precioso anillar precioso grueso y grande molesto poder juntar dedo empaquetar tallar perfecto y llegar fecho entregar gracia
es_0083042,product_es_0522385,reviewer_es_0626523,3,"La Luz parpadeando da la sensación de ser falsas, yo lo uso sin pilas.",La Luz que parpadea las delata,es,home_improvement,"La Luz que parpadea las delata. La Luz parpadeando da la sensación de ser falsas, yo lo uso sin pilas.",luz parpadear delatar luz parpadear sensación falso pilar
es_0180486,product_es_0357309,reviewer_es_0937511,3,"Parece de calidad y cabe una cantidad como una de esas bolsas de te de acero, no lo he usado pero ahi esta bien majo en la estanteria todo cool.",Sinceramente no lo he usado aún,es,home,"Sinceramente no lo he usado aún. Parece de calidad y cabe una cantidad como una de esas bolsas de te de acero, no lo he usado pero ahi esta bien majo en la estanteria todo cool.",sinceramente usar calidad y caber cantidad bolsa acerar usar majar estanteria cool
es_0735411,product_es_0424680,reviewer_es_0246875,3,Es bonito y queda muy bien. Las tablas estaban un poco desconchadas por los bordes por eso no le doy mas estrellas.,Muy bonito. Como el de la foto,es,furniture,Muy bonito. Como el de la foto. Es bonito y queda muy bien. Las tablas estaban un poco desconchadas por los bordes por eso no le doy mas estrellas.,bonito foto bonito y quedo tabla desconchar borde dar estrellar
es_0744845,product_es_0292656,reviewer_es_0010432,3,"El protector cumple (de momento). Es fácil de poner, aunque no cubre todo lo que debería ya que queda bastante hueco entre la funda del móvil y el protector. Al poco de ponerlo, una de las esquinas del protector se rompió (sin caídas de por medio), y es bastante sucio, las huellas se quedan con extrema facilidad. Para una próxima compra probaría otras opciones.",Cumple sin más.,es,wireless,"Cumple sin más.. El protector cumple (de momento). Es fácil de poner, aunque no cubre todo lo que debería ya que queda bastante hueco entre la funda del móvil y el protector. Al poco de ponerlo, una de las esquinas del protector se rompió (sin caídas de por medio), y es bastante sucio, las huellas se quedan con extrema facilidad. Para una próxima compra probaría otras opciones.",cumplir protector cumplir fácil cubrir deber quedo hueco fundir móvil y protector ponerlo esquinar protector romper caída y sucio huella quedar extremo facilidad próximo comprar probar opción
es_0077028,product_es_0523998,reviewer_es_0113025,3,"El juego nos encanta... la familia se lo pasa genial. Únicamente le veo un problema a medio plazo, y es que las cartas de armas, lugares y sospechosos son de muy baja calidad y si se les da trote y a poco que alguien se le vaya la mano, doble... se van deteriorando con rapidez y con la consecuencia de quedar marcadas estropeando la dinámica del juego quedando evidencias antes de empezar a jugar.... dicho esto, pensé que a alguien se le habría ocurrido hacer una versión del juego con esas cartas en plástico o algún material con mas resistencia de lo que trae este juego... pero parece que es lo habitual.","Muy adictivo para jugar en familia, pero...",es,toy,"Muy adictivo para jugar en familia, pero.... El juego nos encanta... la familia se lo pasa genial. Únicamente le veo un problema a medio plazo, y es que las cartas de armas, lugares y sospechosos son de muy baja calidad y si se les da trote y a poco que alguien se le vaya la mano, doble... se van deteriorando con rapidez y con la consecuencia de quedar marcadas estropeando la dinámica del juego quedando evidencias antes de empezar a jugar.... dicho esto, pensé que a alguien se le habría ocurrido hacer una versión del juego con esas cartas en plástico o algún material con mas resistencia de lo que trae este juego... pero parece que es lo habitual.",adictivo jugar familia jugar encantar familia paso genial únicamente ver problema a plazo y carta armar lugar y sospechoso bajo calidad y trotar y a alguien manir doblar deteriorar rapidez y consecuencia quedar marcar estropear dinámico jugar quedar evidenciar empezar a jugar pensar a alguien haber ocurrir versión jugar carta plástico o material resistencia traer jugar habitual
es_0842233,product_es_0741558,reviewer_es_0942118,3,Cumple con su función. Pero me tardó mucho más en llegar de lo que ponía,Está bien,es,home,Está bien. Cumple con su función. Pero me tardó mucho más en llegar de lo que ponía,cumplir función tardar llegar poner
es_0334381,product_es_0847187,reviewer_es_0295469,3,Es un bueb ebook. Un poco lento en la lectura El único fallo grave que tiene es la función de anotar y subrayar. No lo detecta fácilmente. Tuve que cambiar el primero pensando que era un fallo pero es el sistema. Tras contactar con el servicio técnico y hacer muchas pruebas solo lo conseguí ampliando mucho la fuente Servicio técnico inmejorable Por lo demás buen eReader. Poco peso y facil de usar con buena tinta y luz,Ligero y cómodo,es,wireless,Ligero y cómodo. Es un bueb ebook. Un poco lento en la lectura El único fallo grave que tiene es la función de anotar y subrayar. No lo detecta fácilmente. Tuve que cambiar el primero pensando que era un fallo pero es el sistema. Tras contactar con el servicio técnico y hacer muchas pruebas solo lo conseguí ampliando mucho la fuente Servicio técnico inmejorable Por lo demás buen eReader. Poco peso y facil de usar con buena tinta y luz,ligero y cómodo bueb ebook lento lectura único fallir gravar función anotar y subrayar detectar fácilmente tener cambiar pensar fallir sistema contactar servicio técnico y prueba conseguir ampliar fuente servicio técnico inmejorable ereader pesar y facil tinto y luz
es_0914076,product_es_0116123,reviewer_es_0545082,3,"No es todo lo que esperaba, pero os digo la verdad, esta bien así puedes cambiar mas a menudo el visual de tu cama, a mi me parece que calidad precio aceptable",Es un producto de calidad aceptable,es,home,"Es un producto de calidad aceptable. No es todo lo que esperaba, pero os digo la verdad, esta bien así puedes cambiar mas a menudo el visual de tu cama, a mi me parece que calidad precio aceptable",producto calidad aceptable esperar decir poder cambiar a visual cama a calidad preciar aceptable
es_0325711,product_es_0784851,reviewer_es_0081468,3,No protegen demasiado y son muy blanditas,Son bonitas pero no protegen el teléfono.,es,wireless,Son bonitas pero no protegen el teléfono.. No protegen demasiado y son muy blanditas,bonito proteger teléfono proteger y blanditas
es_0746834,product_es_0891099,reviewer_es_0422451,3,"Entregado fuera de plazo En un principio iba a ser 8 de mayo, como ese día no me lo entregaron luego en el seguimiento de mis pedidos ponía 8-9 mayo y tampoco, fue servido 10 mayo.,. El regalo para los niños de la guardería no llego a tiempo",Fuera de plazo,es,toy,"Fuera de plazo. Entregado fuera de plazo En un principio iba a ser 8 de mayo, como ese día no me lo entregaron luego en el seguimiento de mis pedidos ponía 8-9 mayo y tampoco, fue servido 10 mayo.,. El regalo para los niños de la guardería no llego a tiempo",plazo entregar plazo principiar ir a 8 mayar entregar seguimiento pedir poner 8 9 mayar y servir 10 mayar regalar niño guardería llegar a
es_0842042,product_es_0329027,reviewer_es_0982020,3,"El producto responde a su descripción y llegó en perfectas condiciones y a tiempo. Sólo comentar que los bolsillos no tienen mucha capacidad, están bastante pegados a la estructura.",Bien,es,home,"Bien. El producto responde a su descripción y llegó en perfectas condiciones y a tiempo. Sólo comentar que los bolsillos no tienen mucha capacidad, están bastante pegados a la estructura.",producto responder a descripción y perfecto condicionar y a comentar bolsillo capacidad pegar a estructurar
es_0873596,product_es_0266915,reviewer_es_0722946,3,"Me ha gustado, cumple la función deseada, lástima que no haya manual y el esquema básico no esté en castellano",Util,es,pc,"Util. Me ha gustado, cumple la función deseada, lástima que no haya manual y el esquema básico no esté en castellano",util gustar cumplir función desear lástima manual y esquema básico estar castellano
es_0480645,product_es_0599531,reviewer_es_0271242,3,"Lo he puesto en la entrada de casa, queda estiloso y atractivo, pero la calidad no es nada buena, lo tengo mas de decoración, el cajón no está lacado a modo igual por todas las zonas , lo dicho queda resultón.",resultón,es,home,"resultón. Lo he puesto en la entrada de casa, queda estiloso y atractivo, pero la calidad no es nada buena, lo tengo mas de decoración, el cajón no está lacado a modo igual por todas las zonas , lo dicho queda resultón.",resultón poner entrar casar quedo estiloso y atractivo calidad decoración cajón lacado a zona quedo resultón
es_0662310,product_es_0040738,reviewer_es_0128848,3,"ESTÁN EN GALLEGO! Al poner el título en castellano esto no queda claro. Por lo demás, las historias geniales, aunque excesivamente pequeños.",Edición en gallego,es,book,"Edición en gallego. ESTÁN EN GALLEGO! Al poner el título en castellano esto no queda claro. Por lo demás, las historias geniales, aunque excesivamente pequeños.",edición gallego gallego título castellano quedo historia genial excesivamente pequeño
es_0065786,product_es_0617997,reviewer_es_0980235,3,"Personalmente se ma hace muy pequeña. Después de poner el portátil y los cables no cabe mucho más que un cuaderno. Además, es se me hace también un pelín rígida, lo cual hace que no se adapte muy bien a lo que uno ponga dentro.",Fausto,es,luggage,"Fausto. Personalmente se ma hace muy pequeña. Después de poner el portátil y los cables no cabe mucho más que un cuaderno. Además, es se me hace también un pelín rígida, lo cual hace que no se adapte muy bien a lo que uno ponga dentro.",fausto personalmente ma pequeño portátil y cable caber cuaderno pelín rígido adaptar a poner
es_0844181,product_es_0427152,reviewer_es_0120060,3,El sonido esta bien pero no es fantástico. Y a ratos empieza ha sonar como una señal de notificación intermitente aunque no este conectado un movil,Aceptable,es,electronics,Aceptable. El sonido esta bien pero no es fantástico. Y a ratos empieza ha sonar como una señal de notificación intermitente aunque no este conectado un movil,aceptable sonido fantástico y a rato empezar sonar señal notificación intermitente conectar movil
es_0950426,product_es_0458596,reviewer_es_0027055,3,"Esta bien que se pueda ajustar para cerrarlo y tal, pero es más pequeño de lo que esperaba",Más pequeño de lo que parece,es,musical_instruments,"Más pequeño de lo que parece. Esta bien que se pueda ajustar para cerrarlo y tal, pero es más pequeño de lo que esperaba",pequeño ajustar cerrarlo y pequeño esperar
es_0528950,product_es_0081260,reviewer_es_0743778,3,Los numeros 7 y 0 estaban practicamente borrados,Barato,es,sports,Barato. Los numeros 7 y 0 estaban practicamente borrados,barato numeros 7 y 0 practicamente borrar
es_0574442,product_es_0752114,reviewer_es_0484716,3,"Solo sirven para madera y plasticos, con metales no duran nada",Poca durabilidad,es,home_improvement,"Poca durabilidad. Solo sirven para madera y plasticos, con metales no duran nada",durabilidad servir maderar y plasticos metal durar
es_0698573,product_es_0316857,reviewer_es_0344341,3,"Queda muy bien,pero me hubiera gustado que el relieve negro fuera más vistoso.",Bien,es,kitchen,"Bien. Queda muy bien,pero me hubiera gustado que el relieve negro fuera más vistoso.",quedo haber gustar relieve negro vistoso
es_0992314,product_es_0910847,reviewer_es_0744420,3,El artículo está bien y se corresponde con el detalle que indica. Yo lo tuve que devolver porque venía un poco rayado en la base.,Bien pero...,es,other,Bien pero.... El artículo está bien y se corresponde con el detalle que indica. Yo lo tuve que devolver porque venía un poco rayado en la base.,artículo y corresponder detallar indicar tener devolver venir rayar basar
es_0647022,product_es_0541412,reviewer_es_0106017,3,Algo grande pero funcional,Ok,es,furniture,Ok. Algo grande pero funcional,ok grande funcional
es_0959519,product_es_0305640,reviewer_es_0968715,3,"Es bastante grande para una maleta de mano, se calienta rápido pero tarda mucho en planchar la ropa.",Grande para viajar,es,kitchen,"Grande para viajar. Es bastante grande para una maleta de mano, se calienta rápido pero tarda mucho en planchar la ropa.",grande viajar grande maleta manir calentar rápido tardo planchar ropa
es_0354176,product_es_0045562,reviewer_es_0678369,3,"Muy poquita cosa, bastante endeble. Al rato ya se le había soltado una cosita de la correa.","Bonito, pero flojito",es,toy,"Bonito, pero flojito. Muy poquita cosa, bastante endeble. Al rato ya se le había soltado una cosita de la correa.",bonito flojito poquito coser endeble rato soltar cosita correar
es_0663550,product_es_0433974,reviewer_es_0906688,3,Kisiera saber xk no me vino la cámara trasera???,Radio del coche,es,wireless,Radio del coche. Kisiera saber xk no me vino la cámara trasera???,radiar coche kisiera xk venir cámara trasero
es_0167697,product_es_0314263,reviewer_es_0947123,3,Funciona muy bien pero nada de silent...,Nada silent,es,pc,Nada silent. Funciona muy bien pero nada de silent...,silent funcionar silent
es_0298567,product_es_0662406,reviewer_es_0485919,3,Bien teniendo en cuenta que no pasa de ser un juguete. No es para nada un producto musical como tal.,bien,es,musical_instruments,bien. Bien teniendo en cuenta que no pasa de ser un juguete. No es para nada un producto musical como tal.,tener paso juguete producto musical
es_0895555,product_es_0300091,reviewer_es_0011851,3,"La tela no es muy fresca, el pantalón es demasiado largo y da bastante calor.",No es lo que esperaba,es,apparel,"No es lo que esperaba. La tela no es muy fresca, el pantalón es demasiado largo y da bastante calor.",esperar tela fresco pantalón y calor
es_0129810,product_es_0008140,reviewer_es_0805722,3,"Pensé que venía con 2 llaves, pues así lo muestra en la foto. Mi sorpresa cuando recibí sólo 1. Por lo demás, todo correcto, llegó en tiempo y forma esperados.",La foto engaña,es,home_improvement,"La foto engaña. Pensé que venía con 2 llaves, pues así lo muestra en la foto. Mi sorpresa cuando recibí sólo 1. Por lo demás, todo correcto, llegó en tiempo y forma esperados.",foto engañar pensar venir 2 llave mostrar foto sorpresa recibir 1 correcto y formar esperar
es_0365847,product_es_0470307,reviewer_es_0495545,3,al principio genial..pero una ostia al suelo y pantalla rota...y al mes de compra se rompio la carcasa de arriba..osea ya para tirarla...,no la recomiendo,es,wireless,no la recomiendo. al principio genial..pero una ostia al suelo y pantalla rota...y al mes de compra se rompio la carcasa de arriba..osea ya para tirarla...,recomer principiar genial ostia soler y pantalla rotar y mes comprar rompio carcasa osea tirarla
es_0111423,product_es_0651014,reviewer_es_0013440,3,"Si bien durante mucho tiempo estaba satisfecho con el producto......a falta de un mes para que se acabara la garantía, al taladrar el techo para colocar una lámpara se rompió la pieza dónde se inserta el taladro ( que por cierto, son también de la marca boch y compradas también en amazon). No entiendo como se puede fastidiar un aparato con menos de 2 años de antiguedad y con tan pocas horas de uso (la utilizo para tareas de casa, colgar cuadros, etc.....) y de una marca de tanto prestigio. La suerte es que pude tramitar la garantía con amazon y me mandaron una nueva al día siguiente. En este sentido, amazon, como siempre, genial. Espero tener más suerte con la nueva unidad.",Decepcionado,es,home_improvement,"Decepcionado. Si bien durante mucho tiempo estaba satisfecho con el producto......a falta de un mes para que se acabara la garantía, al taladrar el techo para colocar una lámpara se rompió la pieza dónde se inserta el taladro ( que por cierto, son también de la marca boch y compradas también en amazon). No entiendo como se puede fastidiar un aparato con menos de 2 años de antiguedad y con tan pocas horas de uso (la utilizo para tareas de casa, colgar cuadros, etc.....) y de una marca de tanto prestigio. La suerte es que pude tramitar la garantía con amazon y me mandaron una nueva al día siguiente. En este sentido, amazon, como siempre, genial. Espero tener más suerte con la nueva unidad.",decepcionar satisfacer producto a falto mes acabar garantir taladrar techar colocar lámpara romper pieza inserto taladrar marcar boch y comprar amazon entender fastidiar aparato 2 año antiguedad y utilizar tarea casar colgar cuadro etcétera y marcar prestigiar suerte poder tramitar garantir amazon y mandar sentir amazon genial esperar suerte unidad
es_0586164,product_es_0446916,reviewer_es_0827564,3,Me gusta la calidad del producto que aparenta el color y el servicio de entrega no me gusta que se decia que llevaria instruccion del cierre de seguridad en este no,La rapidez del servicio de entrega,es,luggage,La rapidez del servicio de entrega. Me gusta la calidad del producto que aparenta el color y el servicio de entrega no me gusta que se decia que llevaria instruccion del cierre de seguridad en este no,rapidez servicio entregar gustar calidad producto aparentar color y servicio entregar gustar decia llevaria instruccion cerrar seguridad
es_0129469,product_es_0526558,reviewer_es_0999372,3,La funda se adapta a la perfección. El color azul es muy bonito pero los marcos son de plástico y en un color dorado poco atractivo que se irá desgastando con el tiempo al no ser de buena calidad. Si el acabado fuese metálico y en color plata sería una funda premium. Por lo demás el diseño es muy acertado.,Relación calidad precio correcta,es,apparel,Relación calidad precio correcta. La funda se adapta a la perfección. El color azul es muy bonito pero los marcos son de plástico y en un color dorado poco atractivo que se irá desgastando con el tiempo al no ser de buena calidad. Si el acabado fuese metálico y en color plata sería una funda premium. Por lo demás el diseño es muy acertado.,relación calidad preciar correcto fundir adaptar a perfección color azul bonito marco plástico y color dorar atractivo ir desgastar calidad acabar ser metálico y color plata fundir premium diseñar acertar
es_0896316,product_es_0634078,reviewer_es_0081170,3,Funcional y práctico.,Buena intensidad y prestaciones.,es,sports,Buena intensidad y prestaciones.. Funcional y práctico.,intensidad y prestación funcional y práctico
es_0519073,product_es_0851842,reviewer_es_0154678,3,"Juego de fútbol para niños y mayores,la única pega és que los jugadores són muy muy muy pequeños.....No está mal.....",NORMAL,es,toy,"NORMAL. Juego de fútbol para niños y mayores,la única pega és que los jugadores són muy muy muy pequeños.....No está mal.....",normal jugar fútbol niño y mayor único pegar és jugador són pequeño
es_0605463,product_es_0570280,reviewer_es_0013265,3,"Buena cazadora.quizas lo más difícil es acertar con la talla,puesto que las medidas que facilitan confunden.Esteticamente muy bonita,sobria y sin colores o logos. Lo malo,el tema de la anchura de las mangas en la zona de las franjas,que me da la impresión que se acentúa contra más grande es la prenda.En la talla s no se nota demasiado.",Me ha gustado.,es,automotive,"Me ha gustado.. Buena cazadora.quizas lo más difícil es acertar con la talla,puesto que las medidas que facilitan confunden.Esteticamente muy bonita,sobria y sin colores o logos. Lo malo,el tema de la anchura de las mangas en la zona de las franjas,que me da la impresión que se acentúa contra más grande es la prenda.En la talla s no se nota demasiado.",gustar cazador difícil acertar tallar poner medir facilitar confundir esteticamente bonito sobrio y colorir o logos malo temer anchura mangar zona franja impresión acentuar grande prender tallar segundo noto
es_0853358,product_es_0250014,reviewer_es_0486207,3,Sale un poco caro y tampoco es la panacea,Bueno...,es,drugstore,Bueno.... Sale un poco caro y tampoco es la panacea,salir caro y panacea
es_0299299,product_es_0151910,reviewer_es_0088044,3,"Estos kits te valen para iniciarte o quizás conocer un poco el material y máquina sin miedo a estropear. Desmontar, montar... Calidad ninguna la verdad. Calibración no cuentes con ella ya que dependerá de ti. Usar esas tintas en piel humana es un crimen. Lo dicho para practicar en sintética o cerdo.",De esperar.,es,drugstore,"De esperar.. Estos kits te valen para iniciarte o quizás conocer un poco el material y máquina sin miedo a estropear. Desmontar, montar... Calidad ninguna la verdad. Calibración no cuentes con ella ya que dependerá de ti. Usar esas tintas en piel humana es un crimen. Lo dicho para practicar en sintética o cerdo.",esperar kit valer iniciarte o material y máquina miedo a estropear desmontar montar calidad calibración contar depender tinto piel humano crimen practicar sintético o cerdo
es_0779641,product_es_0234029,reviewer_es_0690457,3,"Yo los uso para conducir ,debido al sudor ,y me van genial .",Buena calidad,es,sports,"Buena calidad. Yo los uso para conducir ,debido al sudor ,y me van genial .",calidad conducir sudor y genial
es_0822464,product_es_0948356,reviewer_es_0565733,3,"Mi objetivo era hacer desaparecer las hormigas de una zona de la vivienda. Lo cierto es que han disminuido, pero no han desaparecido",ALGO FUNCIONA PERO NO COMO ESPERABA,es,lawn_and_garden,"ALGO FUNCIONA PERO NO COMO ESPERABA. Mi objetivo era hacer desaparecer las hormigas de una zona de la vivienda. Lo cierto es que han disminuido, pero no han desaparecido",funcionar esperar objetivar desaparecer hormiga zona vivienda disminuir desaparecer
es_0247519,product_es_0529199,reviewer_es_0614009,3,"Me gustó, pero es cierto que se cierra con demasiada facilidad cuando vas a meterla en el horno. Si ya tiene cosas puestas, corres el riesgo de que se caiga todo. Incluso si ya está caliente que te quemes",Bandeja,es,home,"Bandeja. Me gustó, pero es cierto que se cierra con demasiada facilidad cuando vas a meterla en el horno. Si ya tiene cosas puestas, corres el riesgo de que se caiga todo. Incluso si ya está caliente que te quemes",bandeja gustar cerrar demasiar facilidad ir a meterla horno puesta correr riesgo caer calentar quemar
es_0961820,product_es_0141628,reviewer_es_0381858,3,"NO LO HABIA PEDIDO!!!! LO PEDI Y ME LO TRAJERON YA HACE DIAS, Y AHORA ME LO ENVIAN OTRA VEZ, TENGO PAPEL DE WATER PARA DOS AÑOS !!",Que no lo habia pedido !!!!,es,drugstore,"Que no lo habia pedido !!!!. NO LO HABIA PEDIDO!!!! LO PEDI Y ME LO TRAJERON YA HACE DIAS, Y AHORA ME LO ENVIAN OTRA VEZ, TENGO PAPEL DE WATER PARA DOS AÑOS !!",pedir pedir pedi y traer y envian papel water año
es_0318757,product_es_0895005,reviewer_es_0117325,3,"El libro muy bien, lo que se espera de el, pero cualquier revista del doble de tamaño y grosor cuesta la mitad. Parecen las instrucciones de un chupete. Es el gran problema que tienen la mayoría de los libros.",Caro para las paginas que tiene,es,book,"Caro para las paginas que tiene. El libro muy bien, lo que se espera de el, pero cualquier revista del doble de tamaño y grosor cuesta la mitad. Parecen las instrucciones de un chupete. Es el gran problema que tienen la mayoría de los libros.",caro paginar librar esperar revistar doblar tamaño y grosor costar mitad parecer instrucción chupete problema mayoría libro
es_0221981,product_es_0129394,reviewer_es_0656410,3,Tardo en llegar un día más de lo que me habían dicho.,Un día después la entrega,es,pet_products,Un día después la entrega. Tardo en llegar un día más de lo que me habían dicho.,entregar tardar llegar
es_0618799,product_es_0941914,reviewer_es_0736235,3,"Hay gran variedad de modelos, decir que se deforma la punta con facilidad","Gran variedad, mejorable durabilidad",es,home_improvement,"Gran variedad, mejorable durabilidad. Hay gran variedad de modelos, decir que se deforma la punta con facilidad",variedad mejorable durabilidad variedad modelo deformar punta facilidad
es_0456642,product_es_0448863,reviewer_es_0700607,3,"Las dimensiones son algo mas pequeñas que la pantalla táctil, las esquinas no terminan de adherir al 100%. Realiza su función sin más.",Decente.,es,wireless,"Decente.. Las dimensiones son algo mas pequeñas que la pantalla táctil, las esquinas no terminan de adherir al 100%. Realiza su función sin más.",decente dimensionar pequeño pantalla táctil esquinar terminar adherir 100 realizar función
es_0171001,product_es_0844842,reviewer_es_0358051,3,"El libro es lo que mas o menos pensaba , pero viene sin pilas por tanto te supone mas gasto y perdida de tiempo","No funciona, viene si",es,book,"No funciona, viene si. El libro es lo que mas o menos pensaba , pero viene sin pilas por tanto te supone mas gasto y perdida de tiempo",funcionar venir librar o pensar venir pilar suponer gastar y perdido
es_0722728,product_es_0553001,reviewer_es_0356431,3,"El cristal se coloca cómodamente, pero el color amarillento quita mucha calidad a la pantalla, viéndose muy apagado.",Quita calidad a la pantalla.,es,wireless,"Quita calidad a la pantalla.. El cristal se coloca cómodamente, pero el color amarillento quita mucha calidad a la pantalla, viéndose muy apagado.",quito calidad a pantalla cristal colocar cómodamente color amarillento quito calidad a pantalla viéndose apagar
es_0267068,product_es_0294759,reviewer_es_0671279,3,"Lo compre en marzo y no ha necesitado cargarse la caja hasta ahora, lo que me ha parecido alucinante, sobre todo teniendo en cuenta todo lo que los utilizo. Pero justo ahora en agosto se me ha acabado la bateria del auricular principal y he averiguado que no carga, da igual las horas que este enchufado. Con lo cual.... decepcion, no los volveria a comprar, encima sin garantia.",Dejó de cargar,es,wireless,"Dejó de cargar. Lo compre en marzo y no ha necesitado cargarse la caja hasta ahora, lo que me ha parecido alucinante, sobre todo teniendo en cuenta todo lo que los utilizo. Pero justo ahora en agosto se me ha acabado la bateria del auricular principal y he averiguado que no carga, da igual las horas que este enchufado. Con lo cual.... decepcion, no los volveria a comprar, encima sin garantia.",cargar comprar marzo y necesitar cargarse caja parecer alucinante tener utilizar justar agostar acabar bateria auricular principal y averiguar cargar enchufar decepcion volveria a comprar garantia
es_0274198,product_es_0670023,reviewer_es_0029933,3,"El boton de encendido me esta dando algunos fallos,si sigue asi lo cambiare",Su pantalla es algo delicada,es,wireless,"Su pantalla es algo delicada. El boton de encendido me esta dando algunos fallos,si sigue asi lo cambiare",pantalla delicado boton encender dar fallo cambiar
es_0172130,product_es_0362158,reviewer_es_0176578,3,No está mal pero hay que estar pendiente de meterselo todo el rato porque se sale .da bastante calor pero claro el material así blandito es normal,Bueno no esta mal .,es,baby_product,Bueno no esta mal .. No está mal pero hay que estar pendiente de meterselo todo el rato porque se sale .da bastante calor pero claro el material así blandito es normal,pendiente meterselo rato salir calor material blandito normal
es_0707142,product_es_0332275,reviewer_es_0775856,3,El calibre párese de segunda mano la pantalla en una de las esquinas rota y va muy duro y la pila no va lo dicho párese de segunda mano,Segunda mano,es,industrial_supplies,Segunda mano. El calibre párese de segunda mano la pantalla en una de las esquinas rota y va muy duro y la pila no va lo dicho párese de segunda mano,manir calibrar párese manir pantalla esquinar rotar y durar y pilar párese manir
es_0351650,product_es_0300384,reviewer_es_0066212,3,"El color no es exactamente el que aparece en la imagen, es un dorado más apagado con menos brillo pero esta muy bien! Trae un cristal para la pantalla también...",Lo volvería a comprar,es,electronics,"Lo volvería a comprar. El color no es exactamente el que aparece en la imagen, es un dorado más apagado con menos brillo pero esta muy bien! Trae un cristal para la pantalla también...",volver a comprar color exactamente aparecer imagen dorar apagar brillar traer cristal pantalla
es_0264206,product_es_0701423,reviewer_es_0263419,3,"El producto es tal y como se describe, pero me ha decepcionado que viniera sin caja para proteger la propia y con las pegatinas del transporte en la propia caja, la caja bastante dañada",Caja dañada,es,toy,"Caja dañada. El producto es tal y como se describe, pero me ha decepcionado que viniera sin caja para proteger la propia y con las pegatinas del transporte en la propia caja, la caja bastante dañada",caja dañar producto y describir decepcionar venir caja proteger y pegatina transportar caja caja dañar
es_0476358,product_es_0684646,reviewer_es_0563825,3,Consume mucho con carga,Consume mucho con carga,es,home_improvement,Consume mucho con carga. Consume mucho con carga,consumir cargar consumir cargar
